t1	t2	type
Webb tried to ask for more time rather than just keep talking	Anderson Cooper gets caught up with Webb over time but won't cut off Clinton	0
we introduced legislation to bring in alternate energy as well as nuclear power	when WEBB was in the Senate, he was an all-of-the-above energy voter	0
"we will not defeat radical Islamic terrorism so long as we have a president unwilling to utter the words, ""radical Islamic terrorism"""	we need a commander in chief that speaks the truth	0
It's a tremendous button. Huuuuuge button. Best button in the world	just as soon as TRUMP discovers that irresistable, pulsating red button	0
the skin doesn't make people who they are	it's time for us to move beyond that	0
CLINTON puts names	temperament , let 's go after	0
people have looked at both of our plans , have concluded that CLINTON's would create 10 million jobs and TRUMP's would lose us 3.5 million jobs , and explode the debt which would have a recession	CLINTON has a very robust set of plans	0
WEBB is not out of step with where the Democratic Party is now	you are out of step with where the Democratic Party is now	1
the wealthy are going to expand their companies	the wealthy are going create tremendous jobs	0
TRUMP lacks a fundamental intellectual curiosity necessary for the job	I agree with you that the entirety of the email scandal is a huge blackspot on CLINTON's campaign, but where I feel like I disagree with you is the fact that, despite CLINTON's major lapse in judgment, that blackspot does not even come close to the negatives of a potential TRUMP Presidency	0
"not at all is Bernie Sanders really doing that ""bad"" as the comments suggest"	"Bernie Sanders is really doing that ""bad"" as the comments suggest"	1
the real issue is not a constitutional amendment	HUCKABEE does not persuade enough Independents and Democrats to get elected in 2016	1
we just bombed a hospital	You have to have a new dynamic , a new paradigm	0
people are starting to come around to RUBIO	I don't think so	0
the other day USA were deporting 800 people	people are pouring into the USA	0
we are not watching the same debate	CLINTON is stuttering and struggling	1
"I don't mind having a guy on stage who can say things like: ""paying you guys is the only way to get things done""."	TRUMP just uses over-the-top bigoted comments to attract the attention of bigoted voters	0
Clinton will play it like the politician she is	straight answers will be Sanders' downfall	0
CRUZ even called the Republican Senate Leader Mitch McConnell a liar recently	CRUZ has a toxic relationship with GOP leaders in Congress	0
Catholics, like members of many other religions, tend to pick and choose what teachings they're really going to follow	perhaps that Catholic Church isn't as large, unified, and universal as it would like to believe it is	0
USA turned their back on Israel, USA's ally	the friends of the USA can't trust USA anymore	0
it 's time that the wealthy and corporations paid their fair share to support this country	What CLINTON has proposed would be paid for by raising taxes on the wealthy	0
you have one candidate who's entire policy on illegal immigrants is to build a fucking wall	it's just totally going to be a one horse race	0
it was worse when CHRISTIE got there	it 's not bad now	0
The record shows otherwise	TRUMP was against the war in Iraq	1
which is a big contributor to a lot of the problems that we're seeing today	we have to tackle the plague of gun violence	0
there is more than one douchebag	I see two Hispanics, one African-American, several with special needs, one hobbit, one fat ass, and a douchebag	1
now CLINTON is for same-sex marriage	CLINTON was against same-sex marriage	1
I'm not a huge fan but I like HUCKABEE	Huckabee actually seems very reasonable	0
Statistically speaking if you're going to be shot it's probably going to be from a handgun	Hand guns are responsible more gun deaths than AR style rifles	0
CLINTON wants poor people to have health care	CLINTON is not loathsome	0
Sanders needs to get his shit together very soon or it's over	Sanders doing a really bad job of communicating	0
TRUMP buys and sells politicians of all stripes	if TRUMP doesn't run as a Republican , maybe TRUMP supports Clinton , or maybe TRUMP runs as an independent	0
O'Malley is performing much higher than expectations IMHO	2. O'Malley	0
Ya but we always say that and the fucker still gets support	God TRUMP is bombing so fucking hard. Its glorious	1
it's important for everybody to have some part of getting this accomplished	that's why CLINTON calls it a compact	0
that's one thing you can say SANDERS and TRUMP both have in common: they are definitely not CLINTON	nah, they're following what, in their mind, was SANDERS's most important attribute: not being CLINTON	0
implicit bias is a problem for everyone, not just police	we need all of us to be asking hard questions about, you know, why am I feeling this way	0
TRUMP's so healthy	TRUMP is breathing so heavy	0
TRUMP watched the way CLINTON talks now about how lovely everything is and how wonderful CLINTON is	It does n't work that way	0
that is cheating	as a business owner you do what you can to minimize tax	1
Bernie Sanders spaced out there	Bernie Sanders is getting old	0
in the senate, WEBB spoke about economic fairness and social justice from day one	WEBB knows where his loyalties are	0
probably the Russian and Chinese government know more about Hillary Clinton's e-mail server than do the members of the United States Congress	the fact that probably the Russian and Chinese government know more about Hillary Clinton's e-mail server than do the members of the United States Congress has put the national security of the USA at risk	0
the better we will be off and the better we'll grow	what CLINTON believes is the more we can do for the middle class, the more we can invest in people, their education, their skills, their future	0
I honestly haven't heard of the other three candidates before tonight	the debate is a bit unfair	0
Pope Francis made this point	This is a moral issue	0
income inequality remains significant , and nearly half of Americans are living paycheck to paycheck	There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation	1
the line concerning nuclear codes is a good one	the line concerning nuclear codes is getting a little bit old	1
Hilary Clinton has little to gain by making strong, impassioned points, and a lot to lose by opening herself up for one of the other candidates to attack her	Hillary Clinton hasn't really said jack shit of importance	1
Republican primary debate stage is the place where the RNC will give the nominee the nod	TRUMP is unwilling tonight to pledge his support to the eventual nominee of the Republican party and pledge to not run an independent campaign against that person	1
that is just an admission of the worst part of politics	TRUMP is telling the truth	1
this isn't a debate	No ones debating anything	1
Respect. CLINTON has been laughing directly at TRUMP the whole debate	Have some class you disrespectful fuck	1
now CLINTON says Obama's immigration policies are too harsh	CLINTON defended President Obama's immigration policies	1
TRUMP didn't answer how he will create jobs	TRUMP answered how he will create jobs, raising import tax thus pushing manufacturers to use US plants instead because it is cheaper	1
the line concerning nuclear codes is not an accurate one at all	the line concerning nuclear codes well describes the problem	1
Why can't these motherfuckers actually act like politicians instead of warmongering morons	Iran is at the heart of most of the evil that is going on in the Middle East through their proxy	1
you haven't been paying attention to the discourse this election	people don't know that NATO is a defensive alliance	1
CLINTON has a vagina was probably the worst answer to the quesion	being the first woman president would be quite a change from the presidents we 've had up until this point, including OBAMA	1
it is not the case that the Republicans used to get mocked and laughed at when they said that illegal immigrants would be getting obamacare coverage	the Republicans used to get mocked and laughed at when they said that illegal immigrants would be getting obamacare coverage	1
unfortunately that would extend to his constituents	TRUMP answers to no one	1
No, I'm arguing that we have interests there and the ability to protect them, including Americans who live and do business there	you are arguing that America has more self-interest in defending those countries than the people actually living there	1
women are paid the same as men for the same work	women are paid less than men	1
IDK mate, Hillary seems disastrous. No thx	Hillary doesn't need/won't get trump supporters	1
It 's not a question of stupidity	our leaders are stupid	1
I didn't say they cancelled out	"google ""Washington state budget"" then ""Washington marijuana revenues"""	1
experts say an independent run would almost certainly hand the race over to Democrats and likely another Clinton	TRUMP is unwilling tonight to pledge his support to the eventual nominee of the Republican party and pledge to not run an independent campaign against that person	1
Trump and Carson are not winning	Dems are not winning	1
Cut taxes	the candidates can't accomplish all these lofty, ridiculous goals	1
Clinton is more prepared for this debate than any other candidate	Hillary Clinton seems sort of too prepared for some of the questions	1
RUBIO hasn't hurt RUBIO's cause but RUBIO hasn't really stood out to me	Rubio has been on point tonight	1
CLINTON's husband signed NAFTA, which was one of the worst things that ever happened to the manufacturing industry	CLINTON has done a lot	1
HOLT did a better than average job. Bob Schieffer is my fave though	This moderator has just gotten the fuck walked over him the entire time	1
It's not that I want to shit on Israel	the 'L' is shitting all over israel by declaring their land part of the islamic state	1
I'd feel the exact same way had CHRISTIE been mayor of New York at the time	CHRISTIE was appointed U.S. attorney by President Bush on September 10th , 2001	1
Common when you're guilty, too	Common practice when the lawsuit would waste money and time	1
inTRUMP's reality	TRUMP is winning	1
shut up	Bernie Sanders needs to stand up straight and stop holding on to the sides of the podium	1
Bill CLINTON didn't bravely vetoed the Glass-Steagall repeal from the Republican controlled Congress	BUSH also signed NAFTA, before CLINTON came into office	1
not hard to dominate when you'll say anything to get a vote	Hillary Clinton is dominating	1
CHRISTIE is a  fat shit who uses the deaths on 9/11 for leverage on a debate	who has prosecuted and investigated and jailed terrorists in this country after September 11th	1
